0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,71
0.03589215038204926,0.04554952986877619,0.04125699119346895,0.04286710946306635,0.04286710946306635,0.04286710946306635,0.04286710946306635,0.04232929332958139,0.04286710946306635,0.04393941159917879,0.04393941159917879,0.04125699119346895,0.04232929332958139,0.04179314226152517,0.04125699119346895,0.04340326053112257,0.04179314226152517,0.04447556266723501,0.04286710946306635,0.04179314226152517,0.04179314226152517,0.2724929526105728,0.6137131458580665,0.8798205725493983,0.9404472698754697,0.9860500818379658,0.9844399635683684,1.0,0.9935611919870391,0.990342620513273,0.9973175795942901,0.986586232906022,0.9919510737174417,0.9844399635683684,0.9887325022436755,0.9812213920946024,0.9806852410265461,0.97746666955278,0.97746666955278,0.9753204002151264,0.9726379798094166,0.9715640126078754,0.9688815922021655,0.9694177432702218,0.9661991717964558,0.9656630207283995,0.9635167513907459,0.9624444492546335,0.9624444492546335,0.9635167513907459,0.95761575951127,0.477975347041262,0.17001983092925638,0.036428301450105484,0.07988484407494792,0.029453342369088392,0.05520690935550312,0.03535599931399304,0.053596791085905725,0.03159961170674201,0.05091437068019588,0.0369644525181617,0.04662183200488863,0.04072084012541272,0.04179314226152517,0.04286710946306635,0.04286710946306635,0.04340326053112257,0.04179314226152517,0.04447556266723501,0
0.04623496811642717,0.04623496811642717,0.046467268386891046,0.046700290086766315,0.04600266784596328,0.04623496811642717,0.046467268386891046,0.04623496811642717,0.04577036757549939,0.04600266784596328,0.046467268386891046,0.04600266784596328,0.04623496811642717,0.04623496811642717,0.04623496811642717,0.04600266784596328,0.046467268386891046,0.04623496811642717,0.04623496811642717,0.04623496811642717,0.04623496811642717,0.4795319654550741,0.7861409081497717,0.9165486528387887,0.9700137865160515,0.9907022177461535,0.9981408764068775,1.0,0.9990707989181444,0.9974432541660745,0.9951188086026128,0.992561341339276,0.9904699174756897,0.9881447504828167,0.9855880046488912,0.9837281596263574,0.9811714137924319,0.979311568769898,0.9769871232064363,0.9748949779134386,0.9728028326204409,0.9702460867865154,0.9683862417639816,0.9662940964709837,0.9639696509075223,0.9632720286667191,0.9604829825623298,0.9590877380807236,0.9567632925172621,0.9546711472242643,0.9535089244425334,0.37306774150029903,0.1601385721613376,0.09109922035123512,0.06669109907606535,0.056927994851879715,0.05204680345449259,0.049721636461619596,0.04879243537976405,0.04762949116862186,0.047862512868497124,0.047862512868497124,0.04739719089815797,0.04739719089815797,0.04762949116862186,0.04693259035723021,0.04693259035723021,0.046700290086766315,0.04716489062769409,0.04693259035723021,2
0.04256947420026018,0.042258726978649165,0.04256947420026018,0.04256947420026018,0.04319096864348223,0.04194701470355487,0.044745669805020594,0.04256947420026018,0.04319096864348223,0.04163626748194386,0.0428802214218712,0.04256947420026018,0.0428802214218712,0.04194701470355487,0.044745669805020594,0.04194701470355487,0.04194701470355487,0.04194701470355487,0.04256947420026018,0.04194701470355487,0.07957251990905337,0.48474732969701184,0.7854406241193888,0.9157305647879007,0.9710812073205097,0.9912932874739919,0.9987560460600727,1.0,1.0,0.9959573909586069,0.9947134370186796,0.9928479886355304,0.9903600807556757,0.9878721728758207,0.9866282189358936,0.9832080693912058,0.9813426210080565,0.979787919846518,0.9779215064098853,0.9757453108051249,0.9738798624219756,0.9710812073205097,0.9698372533805826,0.9670385982791166,0.9654838971175783,0.9626852420161126,0.9614412880761852,0.96081882857948,0.9589533801963306,0.9567771845915701,0.8460768645798351,0.2798278730607251,0.12030839249111186,0.07242050854458354,0.05594029021088349,0.04941073834311898,0.04661208324165326,0.044745669805020594,0.04443492258340958,0.04381342814018754,0.04412417536179855,0.04319096864348223,0.04350171586509324,0.04256947420026018,0.04381342814018754,0.04381342814018754,0.04381342814018754,0.04319096864348223,0.0428802214218712,0.0428802214218712,1
0.04226131797726845,0.04226131797726845,0.04226131797726845,0.04119073781924151,0.04226131797726845,0.04226131797726845,0.04386885060585859,0.04172602789825498,0.04386885060585859,0.04333356052684512,0.04333356052684512,0.04172602789825498,0.04065544774022804,0.04279827044783166,0.04172602789825498,0.04279827044783166,0.04279827044783166,0.04172602789825498,0.04226131797726845,0.04386885060585859,0.10225370422397069,0.4675659096689679,0.7712781962386728,0.9148323561241672,0.9710760494262255,0.9941084843477522,0.9994647099209865,1.0,0.9978571772923962,0.9983941297629596,0.9957160169763424,0.9935731942687388,0.989822838932545,0.9892875488535317,0.986074145987901,0.9855371935173378,0.983396033201284,0.9817885005726938,0.9812532104936803,0.976967565078473,0.9748247423708695,0.9764322749994597,0.9721466295842524,0.9732172097422793,0.9694685167976352,0.9705390969556623,0.9683979366396084,0.9651828713824281,0.9646475813034147,0.9630400486748245,0.8232362441255238,0.2190250738517446,0.09207654315651582,0.060474479796124296,0.05083260880768291,0.04654696339247568,0.044404140684872064,0.044404140684872064,0.04226131797726845,0.044404140684872064,0.04226131797726845,0.04333356052684512,0.04547638323444873,0.04172602789825498,0.04172602789825498,0.04279827044783166,0.04226131797726845,0.04279827044783166,0.044404140684872064,0.04333356052684512,0
0.04295511791040434,0.04230911595033007,0.04263211693036721,0.041662110881622146,0.04230911595033007,0.041985111861659284,0.041985111861659284,0.04069210483287708,0.04263211693036721,0.041985111861659284,0.041985111861659284,0.04133910990158501,0.04360111987047861,0.041662110881622146,0.04230911595033007,0.04133910990158501,0.04295511791040434,0.04230911595033007,0.041985111861659284,0.04133910990158501,0.041985111861659284,0.3891208856245505,0.7352856502300629,0.8962474709123573,0.9628308126885217,0.9883649429582275,0.9970909849623985,0.9996769990199629,1.0,0.9974149890510692,0.9964449830023242,0.9938589689447598,0.9919199599559033,0.9893339458983389,0.9873949369094824,0.9844859218718809,0.9825469128830244,0.9841629208918438,0.9789908927767149,0.9757588767590764,0.974789873818965,0.9725268607414377,0.9715568546926926,0.9680018376950168,0.9670318316462717,0.9647698216773781,0.9641228166086702,0.9618608066397766,0.9608908005910316,0.95798178555343,0.9563657775446107,0.4091599867990903,0.15446468606210648,0.08238731829940986,0.05976220306730558,0.0497421509257188,0.0497421509257188,0.044248124939186534,0.0439251239591494,0.043278118890441475,0.04360111987047861,0.0439251239591494,0.04295511791040434,0.04263211693036721,0.04360111987047861,0.04360111987047861,0.04360111987047861,0.041662110881622146,0.046510134908080134,0.04295511791040434,1
0.045825656036787135,0.04652695801916312,0.045825656036787135,0.045825656036787135,0.046059423364245795,0.045825656036787135,0.045825656036787135,0.045825656036787135,0.045825656036787135,0.046059423364245795,0.045825656036787135,0.046059423364245795,0.045825656036787135,0.04652695801916312,0.045825656036787135,0.045825656036787135,0.046059423364245795,0.046059423364245795,0.04559116272383947,0.045825656036787135,0.04559116272383947,0.2982290309981284,0.697302528317064,0.8804650372648352,0.9553199490648581,0.9859645225411234,0.9971926141140292,0.9997655066870524,1.0,0.9981284094093528,0.9964905861461641,0.9943852282280582,0.9920461029824936,0.989706977736929,0.9871340851639058,0.9852624945732584,0.9829233693276939,0.980818011409588,0.9784788861640233,0.9766072955733761,0.9740344030003528,0.9721628124097056,0.9698236871641409,0.9674845619185763,0.9660805059828464,0.9637413807372819,0.9621042834595823,0.9602326928689351,0.9576598002959118,0.9567240050005881,0.9546186470824822,0.6374181632857523,0.2472336322941577,0.11951100521402779,0.07693703818248081,0.060328668150581015,0.05424636172372187,0.050971441182833636,0.049100576577675366,0.04816478128235173,0.047930287969404066,0.047696520641945406,0.04699521865956943,0.04722898598702809,0.04722898598702809,0.04746275331448675,0.04676072534662177,0.04699521865956943,0.04676072534662177,0.04699521865956943,2
0.047126351043207886,0.03891174396108354,0.045605232421449,0.04073689746565209,0.04256205097022064,0.04225801608741098,0.042867030060740885,0.04225801608741098,0.04225801608741098,0.04225801608741098,0.041345911438981996,0.041953981204601316,0.042867030060740885,0.04225801608741098,0.043171064943550545,0.04256205097022064,0.043171064943550545,0.04225801608741098,0.04377913470916986,0.04256205097022064,0.043171064943550545,0.21293583447661152,0.6288291163443299,0.823237707123764,0.9622741809234163,0.9656213972574542,0.9963487487831525,0.9878301068182184,1.0,0.9890471905571675,0.9933065115396347,0.9902642742961167,0.9869180021697893,0.9863089881964594,0.982962716070132,0.9820496672139926,0.9780943811143351,0.9774863113487158,0.9741400392223883,0.9732269903662488,0.97109685777116,0.968663634500972,0.965925432140264,0.9640993344279848,0.9619701460406067,0.9604490274188477,0.9613620762749873,0.9564937413191904,0.9552766575802412,0.9534515040756726,0.9516263505711041,0.6893726589550075,0.23697064174965468,0.11983884262795667,0.048038455691636874,0.0687269908383526,0.03739062533932465,0.05108163714286524,0.041345911438981996,0.05108163714286524,0.03769466022213431,0.048038455691636874,0.04043286258284243,0.045605232421449,0.043171064943550545,0.043475099826360206,0.043475099826360206,0.045300253330928755,0.04377913470916986,0.043475099826360206,1
0.04069901930274472,0.04230661059512497,0.041234883066871474,0.041770746830998226,0.041770746830998226,0.04230661059512497,0.04069901930274472,0.04284413853243224,0.046060985290373266,0.041770746830998226,0.04230661059512497,0.041770746830998226,0.041770746830998226,0.04284413853243224,0.04391586606068574,0.041234883066871474,0.041234883066871474,0.043380002296558993,0.04016149136543746,0.046060985290373266,0.041770746830998226,0.25143326915172104,0.6332245518797669,0.8525392786474932,0.9463770117773537,0.9839124378639339,0.9951738977764982,1.0,0.9973190170061859,0.996783153242059,0.9935646423109376,0.9919570510185572,0.9903477955529966,0.9876668125591822,0.984985829565368,0.9860575570936214,0.9806955911059929,0.9796238635777395,0.9769428805839252,0.976405352646618,0.9747977613542377,0.9731885058886768,0.9710433866589894,0.9721167783604233,0.9678265399010484,0.9656814206713609,0.965145556907234,0.965145556907234,0.9608553184478591,0.9619287101492932,0.9592460629822982,0.4820094558320117,0.14847919533898377,0.07501593445820347,0.055177325973250084,0.04820610452006078,0.045525121526246506,0.048741968284187524,0.04230661059512497,0.04391586606068574,0.041234883066871474,0.044987593588939244,0.04284413853243224,0.04284413853243224,0.04230661059512497,0.04391586606068574,0.04230661059512497,0.043380002296558993,0.04230661059512497,0.04445172982481249,0
0.041357563562249545,0.04205277566671272,0.04205277566671272,0.04205277566671272,0.03996605983142186,0.041009957510017965,0.04066235145778637,0.04170516961448114,0.03996605983142186,0.04170516961448114,0.041357563562249545,0.041357563562249545,0.04031366588365345,0.041357563562249545,0.04066235145778637,0.041357563562249545,0.04240146124084565,0.041357563562249545,0.04066235145778637,0.041009957510017965,0.041357563562249545,0.11405580696421168,0.5342445937543181,0.8072977839574409,0.9255626468149785,0.9753037774630371,0.9933911669199944,0.9996523939477684,1.0,0.9993047878955368,0.997913284164709,0.9954778827552854,0.9919996631891668,0.990608159458339,0.987826231518585,0.9864347277877573,0.9839993263783335,0.9826078226475058,0.9787819970291556,0.9780867849246925,0.9763476751416331,0.9735646676799778,0.9725207700013818,0.9704340541660909,0.9683473383308,0.9673034406522039,0.964172827138317,0.9634776150338538,0.96104221362443,0.9603470015199668,0.957911600110543,0.9575639940583114,0.29667097036064666,0.1210122460964488,0.07057590334392705,0.05492283577449219,0.0472711845377919,0.044835783128368105,0.043096673345308825,0.04344427939754042,0.042749067293077245,0.04205277566671272,0.041009957510017965,0.04240146124084565,0.04414057102390493,0.043791885449772,0.04205277566671272,0.04240146124084565,0.04170516961448114,0.04240146124084565,1
