0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,71
0.0338,0.0338,0.034122,0.034444,0.0338,0.034122,0.033156,0.034122,0.034122,0.034122,0.033478,0.034122,0.034444,0.034444,0.0338,0.034444,0.0338,0.034444,0.0338,0.034122,0.034122,0.38727,0.750084,0.923436,0.996579,1.024612,1.034923,1.036856,1.036212,1.034923,1.032989,1.030734,1.028801,1.02719,1.024612,1.022679,1.020745,1.01849,1.016879,1.01559,1.013657,1.011401,1.010434,1.007857,1.006568,1.005279,1.002701,1.001735,1.000124,0.998512,0.997868,0.435925,0.157208,0.076332,0.052166,0.042822,0.038955,0.036378,0.035411,0.035089,0.035089,0.034767,0.034767,0.034122,0.034444,0.034444,0.034767,0.035089,0.034122,0.034122,1
0.031222,0.0309,0.0309,0.031222,0.030578,0.030578,0.0309,0.030256,0.030578,0.0309,0.030578,0.030256,0.030256,0.030256,0.030578,0.030256,0.030578,0.030578,0.030578,0.0309,0.0309,0.289639,0.648909,0.832894,0.911514,0.942447,0.953725,0.956947,0.956302,0.955013,0.95308,0.950502,0.949213,0.946958,0.945347,0.943414,0.941803,0.939547,0.93858,0.936969,0.935036,0.933747,0.932136,0.930525,0.929236,0.927625,0.926658,0.924403,0.923758,0.923114,0.921503,0.467502,0.156564,0.07311,0.047655,0.038633,0.034767,0.032833,0.031544,0.031544,0.031222,0.031222,0.0309,0.0309,0.030578,0.0309,0.030578,0.0309,0.0309,0.0309,1
0.034444,0.034767,0.034444,0.034767,0.034444,0.034444,0.034444,0.034122,0.034767,0.034767,0.034444,0.034122,0.034122,0.034767,0.034444,0.034122,0.034767,0.0338,0.034767,0.0338,0.0338,0.262251,0.673719,0.890248,0.983691,1.020745,1.034601,1.037823,1.038467,1.0375,1.034923,1.033312,1.030734,1.028801,1.026545,1.02429,1.022034,1.020101,1.018168,1.017201,1.014623,1.013657,1.011723,1.010434,1.008501,1.006568,1.004312,1.003346,1.002379,1.000124,0.999157,0.547089,0.187819,0.086321,0.055388,0.044111,0.039278,0.037344,0.036378,0.035089,0.035411,0.034767,0.034444,0.035089,0.034767,0.034122,0.034444,0.034122,0.034122,0.034444,1
0.023811,0.0251,0.024778,0.0251,0.0251,0.024778,0.0251,0.024133,0.024456,0.024778,0.025422,0.024778,0.024778,0.024456,0.0251,0.0251,0.024778,0.024778,0.024456,0.024778,0.160431,0.47169,0.657286,0.739451,0.772317,0.78295,0.786173,0.786173,0.784884,0.783273,0.781662,0.779084,0.779084,0.776184,0.775862,0.773606,0.771673,0.770706,0.76974,0.768773,0.767484,0.765873,0.764906,0.764262,0.762329,0.761684,0.760395,0.759106,0.757818,0.757495,0.361493,0.114676,0.053455,0.036055,0.030256,0.028,0.026711,0.0251,0.025422,0.0251,0.025422,0.023811,0.0251,0.025422,0.024456,0.024133,0.024778,0.024778,0.025422,0.024778,0
0.059899,0.059577,0.059577,0.059899,0.059899,0.060222,0.059899,0.060222,0.059899,0.059577,0.060222,0.060222,0.059577,0.059899,0.059255,0.060222,0.059577,0.059899,0.059899,0.059899,0.060222,0.573188,1.073589,1.29785,1.390971,1.427059,1.439625,1.442203,1.442847,1.439947,1.437047,1.43447,1.430925,1.428348,1.425125,1.422548,1.419648,1.416748,1.413526,1.410626,1.40837,1.405793,1.403215,1.400959,1.398382,1.396448,1.393871,1.391615,1.389037,1.387426,1.384849,0.625387,0.259673,0.136264,0.093732,0.075688,0.068599,0.064733,0.062799,0.061833,0.061188,0.061188,0.060544,0.060222,0.060222,0.060222,0.060866,0.060544,0.060222,0.059899,2
0.029933,0.029611,0.029933,0.030256,0.029611,0.029611,0.030256,0.029289,0.029611,0.029611,0.029933,0.029933,0.029611,0.029933,0.029933,0.030256,0.029933,0.029611,0.029611,0.030578,0.082132,0.449458,0.730429,0.859315,0.912481,0.931814,0.938903,0.941158,0.939869,0.93858,0.936325,0.934392,0.931814,0.930203,0.928914,0.926336,0.92537,0.923758,0.922147,0.920536,0.918925,0.917314,0.915703,0.914736,0.913125,0.911514,0.909903,0.908614,0.907648,0.906037,0.904748,0.27965,0.106298,0.056999,0.041211,0.036055,0.032511,0.031867,0.031222,0.0309,0.0309,0.030256,0.029933,0.029933,0.030256,0.029933,0.029611,0.030578,0.029611,0.030256,1
0.031867,0.032189,0.032189,0.031867,0.032189,0.031544,0.032189,0.031867,0.032189,0.032511,0.032511,0.032189,0.032189,0.032189,0.032189,0.032833,0.032511,0.032511,0.032189,0.032189,0.031222,0.448169,0.757495,0.900881,0.961135,0.982724,0.990779,0.99239,0.991424,0.990135,0.988202,0.985946,0.984335,0.981757,0.980468,0.977891,0.975957,0.974346,0.972413,0.97048,0.969191,0.96758,0.965324,0.96468,0.963391,0.96178,0.960169,0.957913,0.957591,0.955658,0.954369,0.332171,0.12402,0.064733,0.046044,0.038311,0.036055,0.034122,0.033478,0.032833,0.032511,0.032511,0.032833,0.032189,0.032833,0.032511,0.032511,0.032189,0.032189,0.032189,1
0.059255,0.059577,0.059577,0.059255,0.059255,0.059899,0.058933,0.059577,0.059255,0.058933,0.059255,0.058933,0.058933,0.058611,0.059255,0.059255,0.059899,0.058933,0.058288,0.059255,0.204896,0.848682,1.199253,1.34876,1.409015,1.43157,1.438981,1.439625,1.437692,1.436081,1.432859,1.429636,1.426414,1.423837,1.419648,1.417392,1.41417,1.411915,1.409337,1.406759,1.404181,1.401604,1.399026,1.397093,1.393548,1.392259,1.389037,1.387104,1.385493,1.382915,1.034278,0.402736,0.185241,0.110809,0.082454,0.070855,0.066021,0.062799,0.06151,0.060544,0.060866,0.059899,0.060222,0.059899,0.059899,0.060222,0.059899,0.060222,0.059899,0.059577,2
0.024778,0.024133,0.024456,0.024456,0.023811,0.024778,0.024778,0.025422,0.023811,0.024456,0.024456,0.024778,0.024133,0.024778,0.024456,0.024778,0.024778,0.024456,0.024778,0.024778,0.024456,0.229062,0.521312,0.676297,0.742996,0.768773,0.777473,0.779406,0.778762,0.778439,0.776506,0.774573,0.77264,0.770706,0.769095,0.768129,0.76684,0.765551,0.764262,0.762651,0.762006,0.760718,0.759106,0.75814,0.757173,0.755562,0.754273,0.753629,0.752984,0.752018,0.750729,0.338938,0.108554,0.051522,0.035733,0.029611,0.026711,0.025422,0.025745,0.0251,0.0251,0.025422,0.0251,0.024778,0.024133,0.024456,0.024456,0.024133,0.024456,0.024456,0
