0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,71
0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.326530612244898,0.6938775510204083,0.8775510204081632,0.9795918367346939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.3877551020408163,0.12244897959183673,0.061224489795918366,0.061224489795918366,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0
0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.07692307692307693,0.5213675213675214,0.811965811965812,0.9316239316239318,0.9743589743589743,0.9914529914529915,1.0,1.0,1.0,1.0,1.0,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9829059829059829,0.9829059829059829,0.9829059829059829,0.9829059829059829,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9658119658119658,0.9658119658119658,0.9658119658119658,0.9658119658119658,0.9658119658119658,0.9572649572649574,0.8803418803418804,0.3076923076923077,0.12820512820512822,0.07692307692307693,0.05982905982905984,0.05128205128205128,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,2
0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.10465116279069767,0.5348837209302326,0.813953488372093,0.930232558139535,0.9767441860465116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9883720930232558,0.9883720930232558,0.9883720930232558,0.9883720930232558,0.9883720930232558,0.9883720930232558,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9651162790697674,0.9651162790697674,0.9651162790697674,0.9651162790697674,0.9651162790697674,0.7209302325581396,0.23255813953488375,0.10465116279069767,0.06976744186046512,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,1
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.06,0.04,0.06,0.04,0.04,0.04,0.06,0.04,0.04,0.04,0.14,0.52,0.8,0.92,0.98,0.98,1.0,1.0,1.0,1.0,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.96,0.98,0.96,0.96,0.96,0.98,0.96,0.96,0.96,0.96,0.96,0.96,0.66,0.18,0.08,0.06,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0
0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.04819277108433735,0.03614457831325301,0.04819277108433735,0.04819277108433735,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.43373493975903615,0.7590361445783133,0.9156626506024097,0.9638554216867471,0.9879518072289156,1.0,1.0,1.0,1.0,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9759036144578315,0.9759036144578315,0.9759036144578315,0.9759036144578315,0.9759036144578315,0.9759036144578315,0.9759036144578315,0.9638554216867471,0.9638554216867471,0.9638554216867471,0.9638554216867471,0.9638554216867471,0.9638554216867471,0.9638554216867471,0.3373493975903615,0.12048192771084339,0.07228915662650602,0.04819277108433735,0.04819277108433735,0.04819277108433735,0.04819277108433735,0.03614457831325301,0.04819277108433735,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.04819277108433735,0.03614457831325301,0.04819277108433735,0.04819277108433735,0.03614457831325301,0.03614457831325301,0.03614457831325301,1
0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.35344827586206895,0.7327586206896552,0.8965517241379312,0.9655172413793105,0.9913793103448276,1.0,1.0,1.0,1.0,1.0,1.0,0.9913793103448276,0.9913793103448276,0.9913793103448276,0.9913793103448276,0.9913793103448276,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9741379310344828,0.9741379310344828,0.9741379310344828,0.9741379310344828,0.9741379310344828,0.9655172413793105,0.9655172413793105,0.9655172413793105,0.9655172413793105,0.9655172413793105,0.5431034482758621,0.19827586206896555,0.09482758620689656,0.06896551724137932,0.05172413793103448,0.05172413793103448,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,2
0.045454545454545456,0.03409090909090909,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.26136363636363635,0.6704545454545454,0.8522727272727273,0.9772727272727273,0.9772727272727273,1.0,0.9886363636363636,1.0,0.9886363636363636,1.0,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9545454545454545,0.9545454545454545,0.5795454545454546,0.1931818181818182,0.09090909090909091,0.05681818181818182,0.05681818181818182,0.03409090909090909,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.03409090909090909,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,1
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.3,0.66,0.86,0.94,0.98,0.98,1.0,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.98,0.96,0.4,0.12,0.08,0.06,0.06,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0
0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.051948051948051945,0.03896103896103896,0.051948051948051945,0.03896103896103896,0.051948051948051945,0.15584415584415584,0.5714285714285714,0.8311688311688311,0.935064935064935,0.974025974025974,0.987012987012987,1.0,1.0,1.0,1.0,0.987012987012987,0.987012987012987,0.987012987012987,0.987012987012987,0.987012987012987,0.974025974025974,0.974025974025974,0.974025974025974,0.974025974025974,0.974025974025974,0.974025974025974,0.974025974025974,0.974025974025974,0.974025974025974,0.961038961038961,0.961038961038961,0.974025974025974,0.961038961038961,0.974025974025974,0.961038961038961,0.8181818181818181,0.23376623376623376,0.10389610389610389,0.06493506493506494,0.051948051948051945,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.03896103896103896,1
