0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,71
0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.375,0.7272727272727273,0.8977272727272728,0.9659090909090908,0.9886363636363636,1.0,1.0,1.0,1.0,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9545454545454545,0.9545454545454545,0.3409090909090909,0.13636363636363635,0.06818181818181818,0.05681818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,1
0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.075,0.012499999999999999,0.049999999999999996,0.0375,0.049999999999999996,0.0375,0.049999999999999996,0.0375,0.08750000000000001,0.475,0.7749999999999999,0.9125,0.9625,0.9875,0.9875,1.0,1.0,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.9625,0.975,0.95,0.975,0.95,0.9625,0.95,0.9625,0.8624999999999999,0.26249999999999996,0.09999999999999999,0.0625,0.049999999999999996,0.049999999999999996,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,1
0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.1931818181818182,0.6136363636363636,0.8522727272727273,0.9431818181818181,0.9772727272727273,1.0,1.0,1.0,1.0,1.0,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9886363636363636,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9545454545454545,0.7272727272727273,0.2272727272727273,0.10227272727272727,0.06818181818181818,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,1
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.14,0.5,0.8,0.92,0.98,0.96,1.0,1.0,1.0,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.72,0.18,0.08,0.06,0.08,0.04,0.06,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0
0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.5084745762711864,0.8050847457627118,0.9322033898305085,0.9745762711864406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9915254237288136,0.9915254237288136,0.9915254237288136,0.9915254237288136,0.983050847457627,0.983050847457627,0.983050847457627,0.983050847457627,0.9745762711864406,0.9745762711864406,0.9745762711864406,0.9745762711864406,0.9745762711864406,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9576271186440678,0.3728813559322034,0.15254237288135594,0.08474576271186442,0.05932203389830509,0.05084745762711865,0.05084745762711865,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,0.04237288135593221,2
0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.02564102564102564,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.14102564102564102,0.5641025641025641,0.8333333333333334,0.9358974358974358,0.9871794871794871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9871794871794871,0.9871794871794871,0.9871794871794871,0.9871794871794871,0.9871794871794871,0.9871794871794871,0.9871794871794871,0.9871794871794871,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9615384615384615,0.9743589743589743,0.9615384615384615,0.8333333333333334,0.24358974358974358,0.10256410256410256,0.06410256410256411,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,0.03846153846153846,1
0.04819277108433735,0.03614457831325301,0.04819277108433735,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.04819277108433735,0.03614457831325301,0.03614457831325301,0.04819277108433735,0.04819277108433735,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.4457831325301205,0.7710843373493976,0.9156626506024097,0.9759036144578315,0.9879518072289156,1.0,1.0,1.0,1.0,1.0,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9759036144578315,0.9759036144578315,0.9759036144578315,0.9759036144578315,0.9759036144578315,0.9759036144578315,0.9759036144578315,0.9638554216867471,0.9638554216867471,0.9638554216867471,0.9638554216867471,0.9638554216867471,0.9638554216867471,0.9638554216867471,0.3493975903614458,0.13253012048192772,0.07228915662650602,0.04819277108433735,0.04819277108433735,0.04819277108433735,0.04819277108433735,0.04819277108433735,0.03614457831325301,0.04819277108433735,0.03614457831325301,0.03614457831325301,0.04819277108433735,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.04819277108433735,0.03614457831325301,1
0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.22222222222222224,0.6581196581196582,0.8632478632478633,0.9572649572649574,0.9829059829059829,1.0,1.0,1.0,1.0,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9829059829059829,0.9829059829059829,0.9829059829059829,0.9829059829059829,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9658119658119658,0.9658119658119658,0.9658119658119658,0.9658119658119658,0.9658119658119658,0.9658119658119658,0.9572649572649574,0.9572649572649574,0.6410256410256411,0.2307692307692308,0.11111111111111112,0.06837606837606838,0.05128205128205128,0.05128205128205128,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,0.04273504273504274,2
0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.020408163265306124,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.14285714285714288,0.5306122448979592,0.8163265306122449,0.9387755102040817,0.9795918367346939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9795918367346939,1.0,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.653061224489796,0.1836734693877551,0.0816326530612245,0.061224489795918366,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.04081632653061225,0.061224489795918366,0.04081632653061225,0
